NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
8818	7737.1235	2936.9644	214.9957966	52.877192	0.999	F444W	0.6769826	8.794647e-05	7697.666546479922	0.014910965188957724	0.00252755599878065	5.899360962190792	7691.7671855177305	1304.8305733137086	nircam8	nircam8
8136	7704.3394	2764.8198	214.9978993	52.8764695	1.0	F606W	0.07111523	0.02506842	2.8368453217235072	0.006917571666671683	0.002970482616874091	2.328770290516363	0.5080750312071443	1.2181730990283666	nircam8	nircam8
8136	7704.3394	2764.8198	214.9978993	52.8764695	1.0	F814W	0.01456327	0.01518848	0.9588365656076183	-0.00016464726892873147	0.002588703870648644	-0.06360220293852162	1.02243876854614		nircam8	nircam8
8136	7704.3394	2764.8198	214.9978993	52.8764695	1.0	F115W	0.1062415	0.03348008	3.173274974253347	0.0012635809756281358	0.001748451740106143	0.7226856461885689	2.450589328064778	4.390947836018526	nircam8	nircam8
8136	7704.3394	2764.8198	214.9978993	52.8764695	1.0	F150W	0.3905108	0.0001431852	2727.3125993468598	0.008284694771555705	0.002572144435812635	3.2209290645601967	2724.0916702822997	846.7471790532159	nircam8	nircam8
8136	7704.3394	2764.8198	214.9978993	52.8764695	1.0	F200W	0.5414895	0.0001096813	4936.935466665694	0.007908898931076063	0.0021981773528218706	3.5979348622271794	4933.337531803467	1372.158100608206	nircam8	nircam8
8136	7704.3394	2764.8198	214.9978993	52.8764695	1.0	F277W	0.2250775	7.089679e-05	3174.720604416646	0.004463913855128634	0.0017327381424813162	2.5762195369787486	3172.144384879667	1232.3175718711407	nircam8	nircam8
8136	7704.3394	2764.8198	214.9978993	52.8764695	1.0	F356W	0.3297864	0.02993173	11.01795318880666	0.007585883351115679	0.0013533057375737327	5.60544682587099	5.41250636293567	1.9655798246011653	nircam8	nircam8
8136	7704.3394	2764.8198	214.9978993	52.8764695	1.0	F410M	0.7691953	9.789912e-05	7857.01955237187	0.01645350151252818	0.0027627807727861413	5.955413355485153	7851.0641390163855	1319.3071720429393	nircam8	nircam8
8136	7704.3394	2764.8198	214.9978993	52.8764695	1.0	F444W	0.71262	5.919844e-05	12037.817212750877	0.0163647970608134	0.0026205669645158816	6.244754391856039	12031.572458359022	1927.668641131785	nircam8	nircam8
4321	3048.4583	1783.5568	215.0499377	52.9006844	0.998	F606W	-0.01892142	0.00854394	-2.2146012261322063	0.0005763545892892503	0.004026560572250172	0.14313818926786062	-2.357739415400067	-15.471770583795275	nircam8	nircam8
4321	3048.4583	1783.5568	215.0499377	52.9006844	0.998	F814W	-0.00524927	0.005176611	-1.0140360170003115	-0.0013049949140457665	0.0028395005168697306	-0.45958608082395935	-0.5544499361763522		nircam8	nircam8
4321	3048.4583	1783.5568	215.0499377	52.9006844	0.998	F115W	0.02200503	0.01141085	1.9284303973849448	-0.0007190735788944694	0.0014719967577075394	-0.4885021486150155	2.4169325459999604		nircam8	nircam8
4321	3048.4583	1783.5568	215.0499377	52.9006844	0.998	F150W	-0.03239536	4.880107e-05	-663.8247890876163	0.0007653181228159542	0.002196546573290809	0.3484188007310833	-664.1732078883474	-1905.2496240005423	nircam8	nircam8
4321	3048.4583	1783.5568	215.0499377	52.9006844	0.998	F200W	-0.02759209	3.738212e-05	-738.1092886117749	0.0009349579102251218	0.0014978854209276662	0.624185199456769	-738.7334738112316	-1182.516485898984	nircam8	nircam8
4321	3048.4583	1783.5568	215.0499377	52.9006844	0.998	F277W	0.01891638	2.416339e-05	782.8529026763215	-0.0026872754978955445	0.002032317229540139	-1.3222716704043322	784.1751743467258		nircam8	nircam8
4321	3048.4583	1783.5568	215.0499377	52.9006844	0.998	F356W	0.02887459	0.01020148	2.8304314668067767	0.0009347024426738405	0.0016254173376615347	0.5750538160363073	2.2553776507704693	4.922028839520076	nircam8	nircam8
4321	3048.4583	1783.5568	215.0499377	52.9006844	0.998	F410M	0.197785	3.336646e-05	5927.659092393979	0.008021689930262269	0.003717526177488044	2.1578032130180116	5925.501289180961	2747.0804828876207	nircam8	nircam8
4321	3048.4583	1783.5568	215.0499377	52.9006844	0.998	F444W	0.358847	2.01763e-05	17785.570198698475	0.010629145756073405	0.004413075253540772	2.4085575580305933	17783.161641140443	7384.324339436261	nircam8	nircam8
9424	3560.9043	3120.7891	215.031288	52.9046689	1.0	F606W	-0.03649326	0.01296977	-2.8137168199590277	-0.0032331424722068574	0.0032710948208551495	-0.9883976617228203	-1.8253191582362074		nircam8	nircam8
9424	3560.9043	3120.7891	215.031288	52.9046689	1.0	F814W	-0.001091972	0.007858137	-0.1389606722305809	0.0028185761406223342	0.002812757154458231	1.0020687837038758	-1.1410294559344567	-0.138673786161615	nircam8	nircam8
9424	3560.9043	3120.7891	215.031288	52.9046689	1.0	F115W	0.09205385	0.01732175	5.3143504553523755	0.002900658131909536	0.001252493825266603	2.315906133343299	2.9984443220090764	2.2947175530298582	nircam8	nircam8
9424	3560.9043	3120.7891	215.031288	52.9046689	1.0	F150W	0.09021564	7.408041e-05	1217.8069748804037	0.002465816227032377	0.0019402009353281875	1.2709076581365943	1216.536067222267	958.2182994049725	nircam8	nircam8
9424	3560.9043	3120.7891	215.031288	52.9046689	1.0	F200W	-0.0828257	5.674635e-05	-1459.5775763551312	-0.0031754994154593245	0.0017045083100160543	-1.863000254559871	-1457.7145761005713		nircam8	nircam8
9424	3560.9043	3120.7891	215.031288	52.9046689	1.0	F277W	0.03761613	3.668022e-05	1025.5153867670367	0.0010400996459518632	0.001669869405399499	0.6228628673528096	1024.892523899684	1646.4545255772196	nircam8	nircam8
9424	3560.9043	3120.7891	215.031288	52.9046689	1.0	F356W	0.1287201	0.01548592	8.31207316065174	0.004413718290609089	0.0013668379879904955	3.229145172573138	5.082927988078603	2.574078499551719	nircam8	nircam8
9424	3560.9043	3120.7891	215.031288	52.9046689	1.0	F410M	0.2267001	5.065054e-05	4475.768669001357	0.009657064038529086	0.003247095255839591	2.9740624397026165	4472.794606561654	1504.934331321201	nircam8	nircam8
9424	3560.9043	3120.7891	215.031288	52.9046689	1.0	F444W	0.3969803	3.062779e-05	12961.44122706862	0.014346354722571132	0.0029997547672489548	4.782509183485033	12956.658717885135	2710.1759201690793	nircam8	nircam8
8775	9139.2773	2928.2051	214.983334	52.8682505	0.552	F606W	0.1161444	0.02707698	4.289414846116516	0.006782765275825172	0.002828535309684119	2.397977940244503	1.891436905872013	1.7887632634682027	nircam8	nircam8
8775	9139.2773	2928.2051	214.983334	52.8682505	0.552	F814W	0.01376536	0.01640543	0.8390734043545339	0.0013126577406672886	0.003868884546401221	0.3392858393482699	0.49978756500626403	2.473057543357247	nircam8	nircam8
8775	9139.2773	2928.2051	214.983334	52.8682505	0.552	F115W	0.5574294	0.03616262	15.4145191913639	0.01656179726381903	0.004472381913676377	3.7031267864610737	11.711392404902826	4.162568575216114	nircam8	nircam8
8775	9139.2773	2928.2051	214.983334	52.8682505	0.552	F150W	-0.004284258	0.0001546577	-27.70154993899431	-6.41008608906489e-05	0.00225675363860501	-0.028404013532585783	-27.673145925461725		nircam8	nircam8
8775	9139.2773	2928.2051	214.983334	52.8682505	0.552	F200W	0.002212063	0.0001184693	18.672035708829206	1.9335461696629804e-05	0.001594987192027906	0.012122643864021393	18.659913064965185	1540.2610122240455	nircam8	nircam8
8775	9139.2773	2928.2051	214.983334	52.8682505	0.552	F277W	0.9838426	7.657729e-05	12847.707198831402	0.023300460080274987	0.0013320186846769346	17.492592520146395	12830.214606311256	734.4655850203203	nircam8	nircam8
8775	9139.2773	2928.2051	214.983334	52.8682505	0.552	F356W	0.9671882	0.03232996	29.916158263109516	0.021344064657887036	0.0011311629138513555	18.869134053569077	11.047024209540439	1.5854547526228904	nircam8	nircam8
8775	9139.2773	2928.2051	214.983334	52.8682505	0.552	F410M	1.010241	0.0001057431	9553.729746905472	0.026931451764731808	0.002540635613887093	10.600281133400129	9543.129465772072	901.2713556061162	nircam8	nircam8
8775	9139.2773	2928.2051	214.983334	52.8682505	0.552	F444W	0.7368212	6.394162e-05	11523.342699168395	0.018823152378411808	0.0017364442851300016	10.840055474053164	11512.502643694343	1063.033554279381	nircam8	nircam8
15747	4889.5122	4958.502	215.0000564	52.9061799	0.946	F606W	0.008343228	0.02092829	0.3986578932153559	-0.0014282639927413786	0.0020080287051168675	-0.7112766810065364	1.1099345742218922		nircam8	nircam8
15747	4889.5122	4958.502	215.0000564	52.9061799	0.946	F814W	0.03950885	0.01268006	3.115825161710591	0.003973219961873817	0.0026547047852267065	1.4966711115995188	1.6191540501110724	2.0818369096338434	nircam8	nircam8
15747	4889.5122	4958.502	215.0000564	52.9061799	0.946	F115W	-0.01104773	0.02795075	-0.39525701457027096	0.0006878173228643189	0.002279054112244518	0.3017994698629269	-0.6970564844331979	-1.309667690104927	nircam8	nircam8
15747	4889.5122	4958.502	215.0000564	52.9061799	0.946	F150W	0.03843196	0.0001195377	321.50493108032026	0.0007254570564712514	0.0021252004083723167	0.34135936244566994	321.1635717178746	941.8371559429261	nircam8	nircam8
15747	4889.5122	4958.502	215.0000564	52.9061799	0.946	F200W	-0.06912375	9.156712e-05	-754.8970634874178	-0.0023350623302801155	0.0016880202405880902	-1.3833141772438713	-753.5137493101739		nircam8	nircam8
15747	4889.5122	4958.502	215.0000564	52.9061799	0.946	F277W	0.07179121	5.918798e-05	1212.9356332147167	0.0009927533617364996	0.0020866847396112595	0.475756276399206	1212.4598769383176	2549.4895041530576	nircam8	nircam8
15747	4889.5122	4958.502	215.0000564	52.9061799	0.946	F356W	0.1181159	0.02498842	4.726825465555645	0.0050181035094447705	0.0018838838548455594	2.6637011069114735	2.063124358644172	1.7745329809305586	nircam8	nircam8
15747	4889.5122	4958.502	215.0000564	52.9061799	0.946	F410M	-0.1453498	8.17308e-05	-1778.3968834270559	0.00017213516491748176	0.0034251373788200708	0.05025642649603176	-1778.4471398535518	-35386.4571641893	nircam8	nircam8
15747	4889.5122	4958.502	215.0000564	52.9061799	0.946	F444W	1.195229	4.942165e-05	24184.32002978452	0.025313045001124992	0.0030883443429317553	8.196315627516912	24176.123714157005	2950.6330806237147	nircam8	nircam8
7910	8990.5723	2715.5337	214.9869001	52.8680445	1.0	F606W	0.05828477	0.02077609	2.805377238931868	0.002050342498747419	0.002794824588214439	0.7336211751512264	2.071756063780642	3.8240134472039693	nircam8	nircam8
7910	8990.5723	2715.5337	214.9869001	52.8680445	1.0	F814W	0.01611651	0.01258784	1.2803237092304955	-0.0030735220679556008	0.0033932734480372337	-0.9057690501581633	2.186092759388659		nircam8	nircam8
7910	8990.5723	2715.5337	214.9869001	52.8680445	1.0	F115W	0.1891175	0.02774747	6.815666437336449	0.006422050108040175	0.0018091145365414384	3.5498305819362233	3.265835855400226	1.919997667499643	nircam8	nircam8
7910	8990.5723	2715.5337	214.9869001	52.8680445	1.0	F150W	0.7464766	0.0001186683	6290.446564078191	0.01770349422033097	0.0025493993862863904	6.944182349599978	6283.502381728591	905.8584938283705	nircam8	nircam8
7910	8990.5723	2715.5337	214.9869001	52.8680445	1.0	F200W	0.2691678	9.090117e-05	2961.103800974179	0.009826883046511293	0.002094053001863141	4.692757555691295	2956.4110434184877	630.9944133770567	nircam8	nircam8
7910	8990.5723	2715.5337	214.9869001	52.8680445	1.0	F277W	0.2068867	5.875752e-05	3521.025053474006	0.006300607928564087	0.0013208211871836581	4.77022021580276	3516.2548332582032	738.126311613366	nircam8	nircam8
7910	8990.5723	2715.5337	214.9869001	52.8680445	1.0	F356W	0.1457097	0.02480668	5.873808990159102	0.005726315587557725	0.0011933159457086305	4.798658400694754	1.0751505894643474	1.2240523287318568	nircam8	nircam8
7910	8990.5723	2715.5337	214.9869001	52.8680445	1.0	F410M	0.2602627	8.113638e-05	3207.718904885823	0.010161105217670906	0.0033095382254495465	3.0702486345480073	3204.648656251275	1044.7749634316028	nircam8	nircam8
7910	8990.5723	2715.5337	214.9869001	52.8680445	1.0	F444W	0.3389923	4.906222e-05	6909.436629651084	0.01039838100989386	0.0021752115422837607	4.780399886521644	6904.656229764562	1445.3679176782402	nircam8	nircam8
15028	6816.8804	4701.5444	214.9854895	52.8925659	0.998	F606W	-0.01726783	0.009593857	-1.79988402995792	0.001405343898259228	0.002310657210735462	0.6082009446186608	-2.408084974576581	-2.95935750492206	nircam8	nircam8
15028	6816.8804	4701.5444	214.9854895	52.8925659	0.998	F814W	-0.001213082	0.005812737	-0.20869377024971197	-0.0030669367487993907	0.002239803411117701	-1.3692883641376972	1.1605945938879851		nircam8	nircam8
15028	6816.8804	4701.5444	214.9854895	52.8925659	0.998	F115W	0.008020042	0.01281306	0.6259271399650045	0.0010127681502512522	0.0013882610947272688	0.7295228211017581	-0.10359568113675366	0.8579952838482848	nircam8	nircam8
15028	6816.8804	4701.5444	214.9854895	52.8925659	0.998	F150W	0.04751858	5.479797e-05	867.1594951418821	0.003776167930133099	0.0020262358750279446	1.8636368927586087	865.2958582491235	465.30496284514294	nircam8	nircam8
15028	6816.8804	4701.5444	214.9854895	52.8925659	0.998	F200W	0.05117498	4.19758e-05	1219.1543698988467	0.0008768382378926945	0.001701455840961664	0.5153458683929787	1218.6390240304536	2365.7012594290877	nircam8	nircam8
15028	6816.8804	4701.5444	214.9854895	52.8925659	0.998	F277W	0.04022114	2.71327e-05	1482.3861982036437	-0.00010161987879304542	0.001202643705985816	-0.08449707780222974	1482.470695281446		nircam8	nircam8
15028	6816.8804	4701.5444	214.9854895	52.8925659	0.998	F356W	-0.003739312	0.01145508	-0.3264326394926967	-0.00015737786232462945	0.0011681117817663694	-0.13472842649241093	-0.19170421300028576		nircam8	nircam8
15028	6816.8804	4701.5444	214.9854895	52.8925659	0.998	F410M	0.06541681	3.746667e-05	1746.0001115658265	0.005568815143270908	0.0027983549423023207	1.9900317358201947	1744.0100798300064	877.3729987005509	nircam8	nircam8
15028	6816.8804	4701.5444	214.9854895	52.8925659	0.998	F444W	0.3794571	2.265566e-05	16748.887474476574	0.011383893520061361	0.001914321299685043	5.9466995022906115	16742.940774974282	2816.501400150632	nircam8	nircam8
9917	2565.8823	3221.2004	215.0391556	52.9115201	0.999	F606W	-0.003881011	0.01356776	-0.2860465544791476	0.0010476875725684812	0.002639727656694893	0.39689229679104576	-0.6829388512701934	-0.7207158133123058	nircam8	nircam8
9917	2565.8823	3221.2004	215.0391556	52.9115201	0.999	F814W	-0.007398397	0.008220451	-0.8999989173343409	-0.0014953370345091692	0.002642384875809485	-0.565904326882388	-0.3340945904519529		nircam8	nircam8
9917	2565.8823	3221.2004	215.0391556	52.9115201	0.999	F115W	0.02275069	0.0181204	1.2555291273923315	0.0003750033516331643	0.0012183557735135574	0.3077946194252523	0.9477345079670791	4.079113305283869	nircam8	nircam8
9917	2565.8823	3221.2004	215.0391556	52.9115201	0.999	F150W	-0.1393064	7.749603e-05	-1797.594018687151	-0.004821682172463113	0.002070839178255482	-2.328371137214527	-1795.2656475499364		nircam8	nircam8
9917	2565.8823	3221.2004	215.0391556	52.9115201	0.999	F200W	-0.1203491	5.936275e-05	-2027.3504849421565	-0.002501261281634499	0.0018018466728484221	-1.3881654412250393	-2025.9623195009315		nircam8	nircam8
9917	2565.8823	3221.2004	215.0391556	52.9115201	0.999	F277W	0.08448619	3.837143e-05	2201.799359575601	0.0015808666602002263	0.0017303126204688056	0.9136306592804664	2200.8857289163207	2409.944693963792	nircam8	nircam8
9917	2565.8823	3221.2004	215.0391556	52.9115201	0.999	F356W	0.09642002	0.01619993	5.951878804414586	0.002374203766160545	0.001263778134019284	1.8786555189158833	4.0732232854987025	3.1681586882140267	nircam8	nircam8
9917	2565.8823	3221.2004	215.0391556	52.9115201	0.999	F410M	0.2787669	5.298588e-05	5261.154481156112	0.006747931991442724	0.0033785445002201303	1.9972896586098128	5259.157191497502	2634.1469593439288	nircam8	nircam8
9917	2565.8823	3221.2004	215.0391556	52.9115201	0.999	F444W	0.4879931	3.203994e-05	15230.774464621345	0.018231536114878856	0.0036728173076597433	4.963910422894321	15225.810554198451	3068.3016346094128	nircam8	nircam8
1537	3769.668	920.8163	215.052535	52.8914457	1.0	F606W	-0.00593815	0.007345456	-0.8084113498195347	0.0027199225563787253	0.00397095875807179	0.6849536150054248	-1.4933649648249596	-1.1802424749785896	nircam8	nircam8
1537	3769.668	920.8163	215.052535	52.8914457	1.0	F814W	-0.0253706	0.004450473	-5.700652492442938	-0.0010998106194672437	0.0034023740202693896	-0.32324800651404106	-5.3774044859288965		nircam8	nircam8
1537	3769.668	920.8163	215.052535	52.8914457	1.0	F115W	0.009559616	0.009810211	0.9744556972322003	0.002200501736683408	0.0012148199499054909	1.8113809678994817	-0.8369252706672814	0.5379628661783948	nircam8	nircam8
1537	3769.668	920.8163	215.052535	52.8914457	1.0	F150W	0.06114352	4.195559e-05	1457.3390577989726	0.0025379850516968412	0.0019165303980399463	1.3242602644301715	1456.0147975345424	1100.4929294817018	nircam8	nircam8
1537	3769.668	920.8163	215.052535	52.8914457	1.0	F200W	0.03814552	3.213842e-05	1186.913357906207	0.0017215795448936246	0.0015289940819448134	1.1259556627608727	1185.7874022434462	1054.1386283327217	nircam8	nircam8
1537	3769.668	920.8163	215.052535	52.8914457	1.0	F277W	-0.009019635	2.077392e-05	-434.1806938700062	-0.0013581235453119086	0.0013790087582643766	-0.9848549091314299	-433.19583896087477		nircam8	nircam8
1537	3769.668	920.8163	215.052535	52.8914457	1.0	F356W	0.02288936	0.008770485	2.6098169029420837	0.0022263366333964306	0.0011153461833859778	1.996094725171066	0.6137221777710178	1.3074614496155346	nircam8	nircam8
1537	3769.668	920.8163	215.052535	52.8914457	1.0	F410M	0.399251	2.868604e-05	13917.954517249507	0.006779622650414089	0.002342500306147959	2.8941821832939683	13915.060335066213	4808.942089958209	nircam8	nircam8
1537	3769.668	920.8163	215.052535	52.8914457	1.0	F444W	0.1155291	1.734611e-05	6660.23102586113	0.009232598167585223	0.002306945095715573	4.002088382914652	6656.228937478215	1664.188890553836	nircam8	nircam8
3289	3668.0742	1536.0671	215.0469818	52.895418	1.0	F606W	-0.01626466	0.008356138	-1.9464326702120045	-0.004773016253181698	0.0032270790933925887	-1.4790515246293159	-0.4673811455826886		nircam8	nircam8
3289	3668.0742	1536.0671	215.0469818	52.895418	1.0	F814W	0.002914087	0.005062826	0.5755850586214103	0.003576290742859736	0.00346683281286471	1.0315728896959928	-0.4559878310745825	0.557968384367911	nircam8	nircam8
3289	3668.0742	1536.0671	215.0469818	52.895418	1.0	F115W	-0.02145921	0.01116003	-1.922863110583036	-0.0017479693130653198	0.0012832382858279027	-1.362154895446864	-0.560708215136172		nircam8	nircam8
3289	3668.0742	1536.0671	215.0469818	52.895418	1.0	F150W	0.07761366	4.772839e-05	1626.1529039634481	0.004801516185121507	0.0019303911226098201	2.487328152768351	1623.6655758106797	653.7749762344665	nircam8	nircam8
3289	3668.0742	1536.0671	215.0469818	52.895418	1.0	F200W	0.02997411	3.656044e-05	819.8509098905813	0.0005020819386951882	0.0015886815432776347	0.3160368676905095	819.5348730228908	2594.1622440501146	nircam8	nircam8
