NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
9307	10717.7607	3112.5063	214.8744365	52.7965119	0.952	-1	z7-12	nircam9	0.05655799	0.02451294	31.2053	0.4707	0.007007651	0.01460074	33.4726	2.2627	0.1940346	0.02673361	29.8668	0.1496	0.162518	0.0001151537	30.0593	0.0008	0.4185828	0.000113502	29.0321	0.0003	0.2310535	6.433481e-05	29.6772	0.0003	0.2854333	0.02862137	29.4478	0.1089	0.1085863	9.852438e-05	30.4971	0.001	0.2026024	4.605953e-05	29.8199	0.0002	0.004717764375326764	0.0019166456112378616	0.0032852565520492655	0.001958446527845126	0.00440159950628139	0.0004677988409547721	0.0030557064627209393	2.001531982006104e-06	0.009856373020257369	1.9846591918899726e-06	0.006121184011052725	1.3061910986440904e-06	0.00914579870669977	0.000631155711741227	0.007769388922644997	2.2770485682426355e-06	0.0	0.0
9537	3779.7258	3168.7756	214.9358047	52.840869	0.945	-1	z7-12	nircam9	0.006687017	0.01225647	33.5234	1.9905	0.01257748	0.007300368	32.8375	0.6303	0.04275572	0.01336681	31.509	0.3395	0.009238744	5.757686e-05	33.1725	0.0068	0.001984703	5.675102e-05	34.8423	0.0311	0.0809263	3.216741e-05	30.8163	0.0004	0.02108053	0.01431069	32.2768	0.7372	0.2913245	4.926219e-05	29.4256	0.0002	0.168202	2.302976e-05	30.0219	0.0001	-0.00033164732301325494	0.0019171338389836325	0.0008436546050063276	0.001958944892414181	0.002365576962060292	0.00046791794396984737	0.0014459650746257763	2.0020414683078987e-06	-0.00012620254704254075	1.985164490352212e-06	0.0022014547113789994	1.3065236600114993e-06	0.0018917798671868402	0.0006313162485569544	0.013482297904959542	2.2776282128628626e-06	0.0	0.0
9634	10038.0049	3188.3384	214.8797048	52.8012386	1.0	-1	z7-12	nircam9	0.01628445	0.02030356	32.5571	1.354	-0.02564766	0.01209349	99.0	99.0	0.241793	0.0221429	29.6279	0.0995	0.4795255	9.537943e-05	28.8845	0.0002	0.445996	9.401138e-05	28.9632	0.0002	0.2157371	5.328719e-05	29.7517	0.0003	0.2131219	0.02370649	29.7649	0.1208	0.2054657	8.160569e-05	29.8047	0.0004	0.1945426	3.815015e-05	29.864	0.0002	-0.0007082795108854837	0.0019156703126841058	-0.0024301038368959604	0.0019574490048168227	0.0052622404824120405	0.00046756063492462124	0.012126841306364424	2.000512495029671e-06	0.010040073461207118	1.983648336236122e-06	0.006740177750418633	1.305525975909272e-06	0.006496011308328179	0.0006308343118154316	0.00657093690820318	2.275888937028954e-06	0.0	0.0
9859	2382.7937	3251.2749	214.9474281	52.8501806	1.0	-1	z7-12	nircam9	-0.006099799	0.01831331	99.0	99.0	0.0393663	0.01090803	31.5987	0.3009	0.1317521	0.01997234	30.2871	0.1646	0.430827	8.602988e-05	29.0008	0.0002	0.3180257	8.479594e-05	29.3304	0.0003	0.2449167	4.806372e-05	29.614	0.0002	0.2831359	0.02138267	29.4565	0.082	0.1689391	7.360632e-05	30.0172	0.0005	-0.02165788	3.441049e-05	99.0	99.0	-5.1438992701130267e-05	0.0019142044725090068	0.005407233742265774	0.0019559519263841734	0.004293554947236163	0.00046720280804019905	0.010141112658425147	1.9989824930057553e-06	0.007917211905777426	1.9821314059319166e-06	0.006818832869854087	1.3045273905567268e-06	0.007772213734491815	0.0006303517224852269	0.006514494227041816	2.274148293302136e-06	0.0	0.0
9912	9430.4023	3262.9927	214.8843427	52.8055004	1.0	-1	z7-12	nircam9	-0.0239811	0.01618683	99.0	99.0	0.01610929	0.009641423	32.5688	0.65	0.00832535	0.01765322	33.2855	2.3028	0.1870558	7.604039e-05	29.9066	0.0004	0.168923	7.494973e-05	30.0173	0.0005	0.09766144	4.248273e-05	30.6122	0.0005	0.09895348	0.01889979	30.5979	0.2074	0.04540911	6.505941e-05	31.4437	0.0016	0.07492892	3.041486e-05	30.8999	0.0004	0.00025203068246255905	0.0019112704782832367	0.006299617922775118	0.0019529541970130042	0.0005117488891959778	0.0004664868953517568	0.005966923021751181	1.995918888348018e-06	0.004713912019366917	1.979093405653566e-06	0.004499561309380453	1.3025281169342267e-06	0.004749243498422499	0.0006293858912361361	0.002311763638435999	2.2706629021697717e-06	0.0	0.0
10127	7103.4043	3308.7344	214.9046368	52.8205245	0.999	-1	z7-12	nircam9	0.05403663	0.0376612	31.2548	0.7569	0.06795471	0.02243229	31.006	0.3585	0.6696923	0.041073	28.5218	0.0666	1.610906	0.0001769199	27.5688	0.0001	0.7915357	0.0001743823	28.3403	0.0002	0.760587	9.884275e-05	28.3836	0.0001	1.21024	0.04397332	27.8793	0.0395	1.019372	0.0001513709	28.0657	0.0002	0.5358623	7.076496e-05	28.7639	0.0001	0.0061203362506502875	0.0019161573834920904	0.003830258200529346	0.001957947766330974	0.012171463349246184	0.0004676797379396966	0.018741866395724668	2.0010222385178874e-06	0.014780360352689098	1.9841538934277325e-06	0.01566167267510681	1.3058585372766813e-06	0.019598513925872946	0.0006309951749254997	0.020233109310975897	2.276468923622408e-06	0.0	0.0
10657	7187.8071	3436.3728	214.9025419	52.8206774	1.0	-1	z7-12	nircam9	0.04573329	0.02616732	31.4359	0.6214	0.02061784	0.01558614	32.3009	0.821	0.359621	0.02853786	29.1969	0.0862	0.6291617	0.0001229254	28.5896	0.0002	0.5785466	0.0001211623	28.6807	0.0002	0.4075954	6.867677e-05	29.0609	0.0002	0.4293703	0.03055303	29.0044	0.0773	0.7019283	0.0001051738	28.4708	0.0002	0.3674408	4.916808e-05	29.1736	0.0001	0.004139202927210362	0.0019161573834920904	0.0030297906266391673	0.001957947766330974	0.007988876163316552	0.0004676797379396966	0.013237626890709824	2.0010222385178874e-06	0.01176407005588786	1.9841538934277325e-06	0.01096036648200136	1.3058585372766813e-06	0.01005333420884386	0.0006309951749254997	0.017217876650395904	2.276468923622408e-06	0.0	0.0
10683	3978.78	3455.1121	214.9310164	52.8411516	1.0	-1	z7-12	nircam9	0.03276969	0.013348	31.7978	0.4424	-0.01520588	0.007950521	99.0	99.0	0.0002385452	0.01455722	37.1426	66.2732	-0.006071313	6.270452e-05	99.0	99.0	0.05733358	6.180513e-05	31.1905	0.0012	0.03665523	3.503216e-05	31.6762	0.001	0.08658056	0.01558516	30.743	0.1955	0.3285493	5.364936e-05	29.295	0.0002	0.4181858	2.508074e-05	29.0331	0.0001	0.0012955470315367216	0.0019142044725090068	-0.0002676090713394045	0.0019559519263841734	-0.0002651178742462301	0.00046720280804019905	-0.0003625412965204785	1.9989824930057553e-06	0.0019598519610358957	1.9821314059319166e-06	0.0009803215148474996	1.3045273905567268e-06	0.003892469606893635	0.0006303517224852269	0.006181114786970452	2.274148293302136e-06	0.0	0.0
10817	9817.3086	3492.8042	214.8784755	52.8042828	0.949	-1	z7-12	nircam9	0.06202326	0.01933406	31.1051	0.3385	-0.008340114	0.01151602	99.0	99.0	0.1558189	0.02108557	30.105	0.147	0.05544012	9.082504e-05	31.227	0.0018	0.2201845	8.952232e-05	29.7296	0.0004	0.2124715	5.074271e-05	29.7683	0.0003	0.191658	0.0225745	29.8802	0.1279	0.3135624	7.7709e-05	29.3457	0.0003	0.1951063	3.632847e-05	29.8608	0.0002	0.00232802029374795	0.0019137162447632357	-0.002395897093177673	0.0019554527679249254	0.0023898271126884326	0.00046708370502512376	0.00020751307631763634	1.9984722351446954e-06	0.005958982436629244	1.981625331281563e-06	0.005372566442590452	1.3041942283557722e-06	0.00601590834100136	0.0006301908593751588	0.009768721716965906	2.273567622762226e-06	0.0	0.0
11261	6564.395	3613.7891	214.9062455	52.8255933	0.997	-1	z7-12	nircam9	-0.008735377	0.01225647	99.0	99.0	0.008751286	0.007300368	33.2313	0.9059	0.07849374	0.01336681	30.8494	0.1849	0.0530699	5.757686e-05	31.2744	0.0012	0.049881	5.675102e-05	31.3417	0.0012	0.0658903	3.216741e-05	31.0395	0.0005	-0.02785162	0.01431069	99.0	99.0	0.149248	4.926219e-05	30.1517	0.0004	0.2565513	2.302976e-05	29.5636	0.0001	-0.005164790095718207	0.0019127386323339079	-0.002472739709745176	0.0019544536571162348	0.0024281565342964724	0.00046684498115577707	0.002737368825279037	1.9974512050497304e-06	0.0019565697202309942	1.980612923251484e-06	0.0023984974717772716	1.303528204370636e-06	-0.0008713997090657726	0.0006298691331550225	0.006527109619395907	2.272406281682408e-06	0.0	0.0
11473	8376.1748	3678.6245	214.8893857	52.8144382	1.0	-1	z7-12	nircam9	0.01657368	0.02378968	32.538	1.5588	0.02313915	0.01416994	32.1757	0.665	0.3386369	0.02594483	29.2622	0.0832	0.5966613	0.0001117561	28.6472	0.0002	0.5410112	0.0001101532	28.7535	0.0002	0.2553092	6.243661e-05	29.5689	0.0003	0.3374064	0.0277769	29.2661	0.0894	0.2199652	9.56174e-05	29.7306	0.0005	0.3527883	4.470054e-05	29.2177	0.0001	0.006320405502015608	0.001915182084938335	0.005073887188859993	0.001956950243302671	0.007683625492462281	0.00046744127298994795	0.013112613714750025	2.0000027515414546e-06	0.008680706756858747	1.9831427790445107e-06	0.007411957720920452	1.3051931141250903e-06	0.008226324094621816	0.0006306734487053634	0.008884334494719086	2.2753089504354996e-06	0.0	0.0
12041	4203.4048	3814.5457	214.9252312	52.8416663	1.0	-1	z7-12	nircam9	-0.05179286	0.02555948	99.0	99.0	-0.02578398	0.01522409	99.0	99.0	-0.02940296	0.02787496	99.0	99.0	0.2848198	0.00012007	29.4501	0.0005	0.375548	0.0001183478	29.1499	0.0003	0.3561946	6.708148e-05	29.2073	0.0002	0.05064468	0.02984332	31.3252	0.6399	0.125069	0.0001027307	30.3436	0.0009	0.7205901	4.802596e-05	28.4423	0.0001	-0.003473692976710861	0.0019161585404298765	-0.00678508376090896	0.001957947766330974	0.0005492691870602992	0.0004676797379396966	0.002861780185011577	2.0010222385178874e-06	0.007821202610658157	1.9841538934277325e-06	0.006045656230221362	1.3058585372766813e-06	0.003115446946698067	0.0006309951749254997	0.007396621006256361	2.276468923622408e-06	0.0	0.0
12282	3892.3726	3896.686	214.9271481	52.8440842	1.0	-1	z7-12	nircam9	-0.04647566	0.03105172	99.0	99.0	0.02977769	0.01849546	31.9018	0.6745	0.1134267	0.03386476	30.4497	0.3242	0.8026156	0.0001458708	28.3253	0.0002	0.6580129	0.0001437785	28.5409	0.0002	0.5535907	8.149601e-05	28.7285	0.0002	0.4737048	0.03625607	28.8977	0.0831	0.2961873	0.0001248056	29.4076	0.0005	1.378127	5.834582e-05	27.7383	0.0	-0.00044326359009831884	0.0019161573834920904	-0.0003127873775337399	0.001957947766330974	0.001678671036180898	0.0004676797379396966	0.005946106352762155	2.0010222385178874e-06	0.004889392628188987	1.9841538934277325e-06	0.003740720558142271	1.3058585372766813e-06	0.0060972469943031795	0.0006309951749254997	0.011153443128570905	2.276468923622408e-06	0.0	0.0
14431	4987.0752	4609.0435	214.9098771	52.8409799	1.0	-1	z7-12	nircam9	-0.04422026	0.01887692	99.0	99.0	0.0006660258	0.01124373	36.0278	18.3337	0.07437372	0.02058702	30.908	0.3006	0.0230976	8.867757e-05	32.1776	0.0042	0.2588041	8.740566e-05	29.5541	0.0004	0.3367774	4.954295e-05	29.2682	0.0002	0.1571642	0.02204075	30.0956	0.1523	0.2150171	7.587165e-05	29.7553	0.0004	0.2204276	3.546952e-05	29.7284	0.0002	-0.003146645175560372	0.0019156703126841058	-0.0020096754681502575	0.0019574490048168227	0.0014243653854271298	0.00046756063492462124	0.0025101132447821043	2.000512495029671e-06	0.007021922900225896	1.983648336236122e-06	0.008746357954523632	1.305525975909272e-06	0.002874856098489135	0.0006308343118154316	0.011461824325728634	2.275888937028954e-06	0.0	0.0
14449	7986.5967	4614.0645	214.8830333	52.8219594	1.0	-1	z7-12	nircam9	0.01767543	0.01951391	32.4681	1.199	0.006273702	0.01162315	33.5927	2.012	0.06040113	0.02128172	31.1339	0.3826	0.547488	9.166994e-05	28.7406	0.0002	0.3045932	9.03551e-05	29.3772	0.0003	0.2607098	5.121475e-05	29.5461	0.0002	0.3137867	0.0227845	29.3449	0.0789	0.3164239	7.843189e-05	29.3358	0.0003	0.0004425097	3.666642e-05	36.4717	0.09	0.002318458202945115	0.0019161573834920904	0.002687562426692085	0.001957947766330974	0.002150684829271348	0.0004676797379396966	0.01101986979665589	2.0010222385178874e-06	0.008204590380413155	1.9841538934277325e-06	0.007909471929898633	1.3058585372766813e-06	0.009494551887093632	0.0006309951749254997	0.011214553744284542	2.276468923622408e-06	0.0	0.0
14571	2669.0408	4680.3276	214.9298479	52.8560806	1.0	-1	z7-12	nircam9	0.02320704	0.02753347	32.1725	1.2885	0.04459559	0.01639987	31.4633	0.3994	0.6168376	0.03002778	28.6111	0.0529	1.014362	0.0001293432	28.071	0.0001	0.7469262	0.000127488	28.4033	0.0002	0.6540998	7.226228e-05	28.5474	0.0001	1.283341	0.03214816	27.8157	0.0272	2.144281	0.0001106648	27.2583	0.0001	1.233783	5.173507e-05	27.8584	0.0	0.0004252445154660133	0.0019156703126841058	0.00221178601837157	0.0019574490048168227	0.015558763454773805	0.00046756063492462124	0.019302702538516996	2.000512495029671e-06	0.018463279811233232	1.983648336236122e-06	0.015183168839506812	1.305525975909272e-06	0.0343780454638409	0.0006308343118154316	0.05802776126709543	2.275888937028954e-06	0.0	0.0
15008	8788.5811	4855.5513	214.8733361	52.8181683	1.0	-1	z7-12	nircam9	0.02675699	0.02038941	32.0179	0.8276	-0.008813693	0.01214462	99.0	99.0	0.36126	0.02223652	29.192	0.0668	0.668112	9.578273e-05	28.5244	0.0002	0.4830076	9.44089e-05	28.8766	0.0002	0.372484	5.35125e-05	29.1588	0.0002	0.2942492	0.02380673	29.4147	0.0879	0.3228747	8.195075e-05	29.3139	0.0003	0.277588	3.831146e-05	29.478	0.0001	0.002325897312910297	0.0019166456112378616	0.0016101661060068605	0.001958446527845126	0.008323317429648208	0.0004677988409547721	0.015311750511858006	2.001531982006104e-06	0.011049648404669835	1.9846591918899726e-06	0.010274812402469996	1.3061910986440904e-06	0.00859470387962136	0.000631155711741227	0.009655747441604088	2.2770485682426355e-06	0.0	0.0
15377	4930.8276	4968.332	214.9066029	52.8432762	0.989	-1	z7-12	nircam9	-0.1038376	0.02507653	99.0	99.0	-0.03485882	0.01493643	99.0	99.0	-0.05497703	0.02734826	99.0	99.0	0.1847306	0.0001178013	29.9202	0.0007	0.07425665	0.0001161116	30.9097	0.0017	0.2044589	6.581396e-05	29.81	0.0003	0.6043639	0.02927942	28.6333	0.0526	0.5953372	0.0001007896	28.6496	0.0002	1.703878	4.71185e-05	27.5079	0.0	-0.004036235464239718	0.0019156703126841058	-0.004014746373177426	0.0019574490048168227	-0.0014425941018844164	0.00046756063492462124	0.0018796096724647653	2.000512495029671e-06	0.002306397444499262	1.983648336236122e-06	0.003635787983596362	1.305525975909272e-06	0.017401906948759767	0.0006308343118154316	0.018786627534525445	2.275888937028954e-06	0.0	0.0
15663	7052.6611	5051.3882	214.8867757	52.8302503	1.0	-1	z7-12	nircam9	0.02740801	0.01552586	31.9918	0.6152	0.01755257	0.009247729	32.4757	0.5722	-0.1179364	0.01693238	99.0	99.0	0.2354277	7.293539e-05	29.6569	0.0003	-0.02296988	7.188926e-05	99.0	99.0	0.08770273	4.0748e-05	30.729	0.0005	0.005653284	0.01812804	33.7058	3.4824	0.2749949	6.240279e-05	29.4882	0.0002	0.201769	2.917291e-05	29.8244	0.0002	0.003005893281430646	0.001915182084938335	0.003090027045081291	0.001956950243302671	-0.003371304052763806	0.00046744127298994795	0.006798146965485359	2.0000027515414546e-06	-0.0005016436511401272	1.9831427790445107e-06	0.0031208946643159078	1.3051931141250903e-06	-0.0005846989023656135	0.0006306734487053634	0.008909931190780453	2.2753089504354996e-06	0.0	0.0
1081	3336.532	627.9122	214.8644737	52.766014	0.359	-1	z7-12	nircam10	0.04307108	0.0204407	31.5011	0.5154	0.02139808	0.01390676	32.2606	0.7058	0.6152709	0.02617973	28.6139	0.0462	0.4222631	0.03187068	29.0226	0.082	0.3905548	0.02707862	29.1073	0.0753	0.1723351	0.0243647	29.9956	0.1535	0.1863018	0.02443736	29.911	0.1425	0.2751745	0.05467674	29.4875	0.2158	0.1750199	0.04521276	29.9788	0.2805	0.005607369704197331	0.0020486811360864543	0.004197196232753347	0.0023910841338787557	0.013683546033919542	0.0005872169611809021	0.01134990170070183	0.0007100809090512123	0.009933637372422581	0.0006069330513508538	0.005090883659810452	0.0006340941884470453	0.005115730776244771	0.0006907680563536133	0.00802073582495818	0.001619806461041681	0.0	0.0
1394	4492.8794	772.312	214.8526522	52.7594464	0.376	-1	z7-12	nircam10	-0.05453427	0.01644961	99.0	99.0	0.03292741	0.01119144	31.7926	0.3691	0.0812199	0.02106808	30.8124	0.2817	0.2766126	0.02564786	29.4818	0.1007	0.3215944	0.02179146	29.3182	0.0736	0.01236881	0.01960744	32.8557	1.7216	0.1250133	0.01966591	30.3441	0.1708	0.2154364	0.04400099	29.7532	0.2218	0.5092949	0.03638487	28.8191	0.0776	-0.004694620991851879	0.0020486811360864543	0.006429192710729403	0.0023910841338787557	0.0014931087976130593	0.0005872169611809021	0.007934630617107547	0.0007100809090512123	0.009605193371966733	0.0006069330513508538	0.0008788578527762723	0.0006340941884470453	0.0049780476161547715	0.0006907680563536133	0.006617346094876361	0.001619806461041681	0.0	0.0
1462	9352.8438	809.0106	214.8089925	52.7287585	0.019	-1	z7-12	nircam10	0.03883194	0.01595847	31.6135	0.4463	0.02752654	0.01085729	31.9871	0.4284	0.06249592	0.02043904	31.0969	0.3552	0.01954425	0.02488208	32.359	1.3826	0.06180063	0.02114082	31.109	0.3715	0.05188066	0.01902201	31.299	0.3982	-0.003348771	0.01907874	99.0	99.0	0.4685319	0.04268723	28.9097	0.0989	0.1326792	0.03529851	30.2795	0.2889	-0.00018753140088263303	0.002045037938997751	0.0034901338095953997	0.0023868328518918355	0.0017219724908291388	0.0005861727384422087	0.00025741351751598705	0.0007088181237196568	0.001695651498402875	0.0006058536324135962	0.0015242675393848629	0.0006329667242989997	-0.00029006007219868624	0.0006895398844544315	0.019481739414941357	0.0016169263625215903	0.0	0.0
1515	2214.4456	848.96	214.8721563	52.7743341	0.0	-1	z7-12	nircam10	0.0338798	0.0515186	31.7617	1.6514	0.0257732	0.03505051	32.0586	1.4769	-0.479743	0.06598321	99.0	99.0	1.434805	0.08032664	27.6945	0.0608	0.7853578	0.06824877	28.3489	0.0944	1.474471	0.06140863	27.6649	0.0452	1.900316	0.06159176	27.3895	0.0352	1.403862	0.1378069	27.7182	0.1066	2.033983	0.1139539	27.3157	0.0608	0.0033736201720812576	0.002047120427012888	0.003881063203471077	0.0023892641406098457	0.001483412776507532	0.0005867695481155754	0.016110388935936765	0.0007095400460059452	0.011134493527415502	0.0006064707019642577	0.020669599247296357	0.0006336111182764998	0.020467112724316356	0.0006902420698760679	0.02308621930397044	0.0016185726216376812	0.0	0.0
1937	2592.9592	1023.9323	214.8669442	52.7728735	0.019	-1	z7-12	nircam10	-0.003161739	0.01308083	99.0	99.0	0.005123554	0.008899502	33.8126	1.8864	0.03714718	0.01675347	31.6617	0.4898	-0.01400747	0.02039534	99.0	99.0	-0.01636228	0.01732871	99.0	99.0	0.02656084	0.01559196	32.0259	0.6375	0.1572505	0.01563846	30.095	0.108	0.1593618	0.03498986	30.0806	0.2384	0.1611176	0.02893348	30.0687	0.195	0.002368514273202282	0.002044516160056181	0.00046052716700860743	0.002386225525893704	3.921264814070336e-06	0.0005860233418341686	5.311812624145195e-05	0.000708637578851479	-7.32955471005063e-05	0.0006056994297082736	0.0007141690775504088	0.0006328054004920452	0.00544482798554227	0.0006893643380990226	0.005068730594368635	0.0016165142847827266	0.0	0.0
2433	3477.0496	1190.6534	214.8573126	52.7681562	0.024	-1	z7-12	nircam10	0.02059791	0.01913353	32.302	1.0088	0.003463632	0.01301743	34.2377	4.0815	-0.06890555	0.02450555	99.0	99.0	0.1576942	0.02983256	30.092	0.2054	0.06297899	0.02534696	31.0885	0.4371	0.1399304	0.02280659	30.2217	0.177	0.04762974	0.0228746	31.3918	0.5216	0.1661504	0.05118019	30.0353	0.3345	0.4148471	0.04232143	29.0418	0.1108	-0.000715446509083355	0.00204607918300532	0.0003338590095257726	0.0023880494886135825	-0.0003170491190954761	0.0005864712727386911	0.004014073085988294	0.0007091792134560121	0.001767033897039896	0.0006061622965536124	0.0038115167748031804	0.000633289071496136	0.0033362095403986353	0.0006898909771652497	0.00953511296595136	0.0016177498340528632	0.0	0.0
2445	1110.2041	1191.2227	214.8784098	52.7831943	0.347	-1	z7-12	nircam10	-0.03185061	0.008695167	99.0	99.0	-0.006913912	0.005915728	99.0	99.0	0.01593593	0.01113646	32.5806	0.7589	0.01824775	0.01355731	32.4335	0.8069	-0.009814637	0.01151884	99.0	99.0	0.04380594	0.01036438	31.4827	0.2569	0.5773517	0.01039529	28.6829	0.0196	1.735448	0.02325866	27.488	0.0146	0.1155808	0.01923283	30.4293	0.1807	-0.003289317586415168	0.0020439955380523967	0.0015869966191781452	0.0023856162151700885	-0.0006155365511306507	0.0005858739452261284	0.0013694137933320425	0.0007084570339833014	0.00037482951960959745	0.0006055449682735797	0.0035035054660613623	0.0006326440766850905	0.019218381018713857	0.0006891884654492724	0.05876960378901817	0.001616102207043863	0.0	0.0
2473	7094.874	1196.8287	214.825019	52.7452006	0.35	-1	z7-12	nircam10	0.05492464	0.01680855	31.2371	0.3323	-0.01054787	0.01143564	99.0	99.0	-0.08839373	0.0215278	99.0	99.0	0.03404748	0.02620751	31.7563	0.8359	-0.07250027	0.02226697	99.0	99.0	0.1101095	0.02003529	30.482	0.1976	0.2400342	0.02009504	29.6358	0.0909	0.5941961	0.04496112	28.6517	0.0822	0.004065932	0.03717882	34.0636	9.9304	0.008233848709461304	0.002045558561001536	-0.0034984716413540605	0.002387440177889967	-0.001248660215954769	0.0005863218761306509	0.0022637121926656865	0.0007089986685878344	-0.003949423647499625	0.0006060080938482901	0.0014579499359717721	0.0006331277476891815	0.011162966636916813	0.0006897154308098406	0.022479411750300902	0.001617338098287227	0.0	0.0
2957	6538.6743	1332.2275	214.82855	52.7494652	0.035	-1	z7-12	nircam10	0.004343451	0.01110662	33.9919	2.777	0.01288117	0.007556354	32.8116	0.6371	0.1077289	0.01422497	30.5057	0.1434	0.002456451	0.01731719	34.6107	7.656	-0.01226958	0.01471339	99.0	99.0	0.004254866	0.01323876	34.0143	3.379	0.1969883	0.01327824	29.8504	0.0732	0.08111599	0.02970905	30.8138	0.3978	0.1759698	0.02456672	29.9729	0.1516	-0.0002252376230473685	0.002045037938997751	0.0029559211288468297	0.0023868328518918355	0.003924317476130638	0.0005861727384422087	-0.0010726283780458168	0.0007088181237196568	-0.0017691759175052744	0.0006058536324135962	0.0005468372355580906	0.0006329667242989997	0.005687666022877042	0.0006895398844544315	0.007257916665274543	0.0016169263625215903	0.0	0.0
3239	4481.0161	1421.4246	214.8459424	52.7630218	0.019	-1	z7-12	nircam10	0.00200897	0.01229682	34.8291	6.6474	0.006884317	0.008366103	33.4919	1.3198	0.05825034	0.01574934	31.1733	0.2936	0.02366858	0.01917293	32.1511	0.8797	0.01234949	0.0162901	32.8574	1.4325	0.02326126	0.01465745	32.1699	0.6843	0.104266	0.01470116	30.5412	0.1531	0.1363466	0.03289272	30.2499	0.262	0.2918594	0.02719933	29.4236	0.1012	0.0025127936706420924	0.002045558561001536	0.00038852331117131495	0.002387440177889967	0.0010633457634422069	0.0005863218761306509	-0.00013295318948871652	0.0007089986685878344	0.001834762519494762	0.0006060080938482901	0.001298487210924272	0.0006331277476891815	0.0032622585172693394	0.0006897154308098406	0.006068667150378634	0.001617338098287227	0.0	0.0
