NUMBER,FILTER,POINTING,SEX_SNR,NMAD_SNR,SNR_RATIO
13317,F150W,nircam9,-5.90981255615148,-0.001523482595139248,
13317,F200W,nircam9,-1.7640305047901967,-0.0004518126675172932,
13317,F277W,nircam9,0.0015025673562492478,1.4923208794925634e-07,10068.661350903089
13317,F356W,nircam9,73.114901342768,9.66172074613187,7.567482363019031
13317,F410M,nircam9,-0.10484405365823779,-2.5443191775214046e-05,
13317,F444W,nircam9,-0.6241994245079304,0.0,
5065,F606W,nircam9,2.683536457157097,1.3514150521488286,1.9857233740960025
5065,F814W,nircam9,6.45641446164209,3.558284872639616,1.8144737402243392
5065,F115W,nircam9,14.07333811468913,4.839554384797524,2.9079822222677483
5065,F150W,nircam9,3517.618085500713,2.1952649854632824,1602.3660509295487
5065,F200W,nircam9,4829.515288102526,8.169586078100943,591.1578924479817
5065,F277W,nircam9,5325.8949914093555,6.917429102006574,769.9240444494684
5065,F356W,nircam9,15.051373613547382,8.213152059498016,1.8325940521387734
5065,F410M,nircam9,3559.8051304387586,3.2751095602854283,1086.927037069416
5065,F444W,nircam9,5500.669090600438,0.0,
7758,F606W,nircam9,0.427553466208215,-0.2147118444640868,
7758,F814W,nircam9,1.6355673111096272,1.5526340825326943,1.0534145356655125
7758,F115W,nircam9,-1.7394671195232252,-0.5916134730846359,
7758,F150W,nircam9,1491.420557898635,1.1249581507643827,1325.7564798168266
7758,F200W,nircam9,9931.17028426609,10.27816196951289,966.2399088206581
7758,F277W,nircam9,-2190.9509426526097,-1.5426963666846067,
7758,F356W,nircam9,-0.7830987249277541,-0.5470085154194263,
7758,F410M,nircam9,658.9666702755084,1.6094176051221958,409.44417917279833
7758,F444W,nircam9,-832.969660270197,0.0,
5325,F606W,nircam9,3.6532402919645546,2.9823485108563665,1.2249541858257018
5325,F814W,nircam9,-1.4388445442482392,-0.4238905731807351,
5325,F115W,nircam9,21.310859886516337,9.148732963819118,2.329378283396761
5325,F150W,nircam9,3757.110759340004,4.684238362244237,802.0750586953387
5325,F200W,nircam9,4023.3956386489176,6.349976599843785,633.6079472714745
5325,F277W,nircam9,9323.256422497123,7.742885975218665,1204.1061242973847
5325,F356W,nircam9,9.895334281709326,4.730937466518419,2.0916222951032744
5325,F410M,nircam9,262.84498358716377,0.976825681192424,269.0807465937069
5325,F444W,nircam9,4210.580538547517,0.0,
5802,F606W,nircam9,1.626077479898484,2.6461928472725442,0.6144969674354979
5802,F814W,nircam9,1.6040934573645813,-0.3871113105639218,
5802,F115W,nircam9,-3.1210240209230875,-1.4336173699141526,
5802,F150W,nircam9,158.3536554738003,0.9058114959260303,174.8196574960798
5802,F200W,nircam9,-81.16351180180533,-0.8847555683072353,
5802,F277W,nircam9,3531.528252041366,2.9059648251134083,1215.2687539511235
5802,F356W,nircam9,5.85272430536649,3.9179819216926655,1.4938109522562493
5802,F410M,nircam9,4248.796959834068,1.714779516845938,2477.7511733106353
5802,F444W,nircam9,9633.826644969142,0.0,
13511,F606W,nircam9,0.6890128924109888,3.7482606627672603,0.18382203224423177
13511,F814W,nircam9,12.030034046913357,7.241052382056734,1.6613654220654002
13511,F115W,nircam9,20.875550540675064,13.001284126086865,1.6056529753694568
13511,F150W,nircam9,8212.667829263937,10.45369188228904,785.6236745582761
13511,F200W,nircam9,8646.665355748477,11.614953835998207,744.4425072917536
13511,F277W,nircam9,16514.12797165341,10.779794173090542,1531.9520675893248
13511,F356W,nircam9,28.487278515701185,12.846415470254659,2.2175274170185677
13511,F410M,nircam9,50.769391778604735,4.132604410059418,12.285083869877296
13511,F444W,nircam9,19595.67791891137,0.0,
813,F606W,nircam9,-0.14997404827898264,-0.09766870846063032,
813,F814W,nircam9,1.093142644752637,-0.6247913249837664,
813,F115W,nircam9,-33.18883812785001,-1.413982401062776,
813,F150W,nircam9,11.165945004097784,0.008144891153085665,1370.913962412819
813,F200W,nircam9,33.8023008010381,0.02471215465505961,1367.8410997689898
813,F277W,nircam9,9.064671565136475,0.005524634719913528,1640.7730148136122
813,F356W,nircam9,67.57571655218932,13.804808284903222,4.89508547728905
813,F410M,nircam9,9.338696260432375,0.004389212332130571,2127.64741228622
813,F444W,nircam9,-2.2298149204477444,0.0,
5878,F606W,nircam9,-1.7066189280528739,-0.4578775155904787,
5878,F814W,nircam9,0.9382697745672872,-1.0493223069801458,
5878,F115W,nircam9,-0.3790802013138974,-0.9543214783520056,
5878,F150W,nircam9,-242.648116181089,-0.1146168161137178,
5878,F200W,nircam9,2356.4176604212767,2.5701928139003467,916.825246602935
5878,F277W,nircam9,1180.5307297955742,0.22205537311218154,5316.379933752715
5878,F356W,nircam9,4.14073407149782,1.5269371627898223,2.711790748436829
5878,F410M,nircam9,6650.140793079359,5.572381676838611,1193.4108571062914
5878,F444W,nircam9,6530.350280914103,0.0,
10886,F606W,nircam9,13.300849873904983,2.116109595792707,6.2855203248215545
10886,F814W,nircam9,22.2579391961143,8.883830963251143,2.505443798760523
10886,F115W,nircam9,129.44637039017834,9.822608829355802,13.178410403895503
10886,F150W,nircam9,25832.829405834203,10.861028719490218,2378.4882696679506
10886,F200W,nircam9,28050.644062876145,17.85303282307711,1571.1976973804385
10886,F277W,nircam9,-1.326953928902929,-0.00042188172406043106,
10886,F356W,nircam9,111.16079520217663,11.228713886856859,9.899690767995224
10886,F410M,nircam9,1.3786669042848225,0.00018435230455131056,7478.435963360033
10886,F444W,nircam9,-0.32113052508069784,0.0,
13492,F606W,nircam9,121.02519707007691,148.89214417550323,0.8128380294357318
13492,F814W,nircam9,205.92497385575894,218.02936489589086,0.9444827487072129
13492,F115W,nircam9,884.693605863801,472.19150190651686,1.873590698459775
13492,F150W,nircam9,202971.35752045718,272.81179227365953,743.9977422854769
13492,F200W,nircam9,219288.00951833947,396.16924714142937,553.5210294605612
13492,F277W,nircam9,404884.2309015095,408.98113307212714,989.9826621833553
13492,F356W,nircam9,771.0795532865328,523.2017005027353,1.4737711145541308
13492,F410M,nircam9,184509.26358565653,204.67494811510485,901.4745834057445
13492,F444W,nircam9,338592.2703501558,0.0,
8132,F606W,nircam9,0.022957483091700284,0.43601567671457275,0.05265288455838906
8132,F814W,nircam9,1.8318558607387097,1.085160654176134,1.6880964617441598
8132,F115W,nircam9,-0.06186042806378775,-0.00264128791949916,
8132,F150W,nircam9,0.16928507796113085,8.151369324572935e-05,2076.768592128538
8132,F200W,nircam9,-0.27928173172977655,-0.00017612468699050628,
8132,F277W,nircam9,-1.043334185328712,-0.0005709966613929089,
8132,F356W,nircam9,80.56439919752589,10.506378884406061,7.668141429498837
8132,F410M,nircam9,-0.3733278526256606,-0.00020948174342680321,
8132,F444W,nircam9,2.7413026835412335,0.0,
8743,F606W,nircam9,-0.3475744020528291,-1.2972676434374506,
8743,F814W,nircam9,-2.767973618393587,-1.4446053744541714,
8743,F115W,nircam9,-3.821406517622784,-1.1366907140578961,
8743,F150W,nircam9,-1453.0594286521816,-1.0944547694147049,
8743,F200W,nircam9,-240.38408621000139,0.10286767645053692,-2336.828190394561
8743,F277W,nircam9,1980.64606697623,2.6294682474731714,753.2496613638757
8743,F356W,nircam9,11.695292282171946,2.3534825431107915,4.969355866440087
8743,F410M,nircam9,3528.5248127359423,-0.32034294670675467,
8743,F444W,nircam9,20935.14326977187,0.0,
5217,F606W,nircam9,-1.0152706516740457,-0.19096586526926249,
5217,F814W,nircam9,-0.5386807939549266,-0.4864802281688191,
5217,F115W,nircam9,4.154176199683683,0.9752642956100609,4.259538894618411
5217,F150W,nircam9,74.43818426144016,0.20362713899329862,365.5612146271422
5217,F200W,nircam9,129.18860202483654,0.29830264098661874,433.0789750890328
5217,F277W,nircam9,3949.354569549426,2.380762535885582,1658.8611883882693
5217,F356W,nircam9,6.428190802756392,3.091222945307274,2.079497634589865
5217,F410M,nircam9,950.2435708403422,0.5884563769109251,1614.8071600967303
5217,F444W,nircam9,12933.108147250308,0.0,
3543,F606W,nircam9,-0.32381263023317103,-0.36791922033722113,
3543,F814W,nircam9,0.35643603810234403,0.5869928805010639,0.6072237840399122
3543,F115W,nircam9,5.587583765820207,1.970212014638787,2.8360317185684294
3543,F150W,nircam9,2645.1646799925793,2.7434213100380855,964.1846370129194
3543,F200W,nircam9,2185.6359171884947,3.05848091072474,714.6148630597746
3543,F277W,nircam9,2797.572333837941,2.1341642238685026,1310.8514811324635
3543,F356W,nircam9,2.0090584273866687,0.3247585176199288,6.186314810495314
3543,F410M,nircam9,956.3515662516601,0.2812733410547692,3400.0789504805593
3543,F444W,nircam9,5837.482907345706,0.0,
12536,F606W,nircam9,4.53694745349955,3.2010578988296516,1.4173275201171205
12536,F814W,nircam9,-0.9133085670305021,0.11066312846394,-8.253052120500165
12536,F115W,nircam9,48.287971019134964,5.076180057199986,9.51265921913939
12536,F150W,nircam9,-3.1192412332689403,-0.0018571350199680836,
12536,F200W,nircam9,0.726130271810503,0.0003847721377711644,1887.1695752626315
12536,F277W,nircam9,1317.5399676579273,3.1938754946699572,412.52076665376615
12536,F356W,nircam9,20.13389197820285,6.505349604691951,3.0949746288318436
12536,F410M,nircam9,3090.372542023087,3.3673764988241133,917.7389410130539
12536,F444W,nircam9,7013.532517925442,0.0,
1269,F606W,nircam9,-0.5628238330569418,0.263693645483057,-2.134385271309485
1269,F814W,nircam9,3.5775984700333265,0.7313482133663878,4.891785341985974
1269,F115W,nircam9,8.064059974281243,6.12370359089824,1.316859945061186
1269,F150W,nircam9,1359.951982123682,3.419561976484782,397.6977143492735
1269,F200W,nircam9,1455.3240856889586,3.328069334706149,437.2877904052008
1269,F277W,nircam9,3206.4534880679707,5.354629831788492,598.8188892222616
1269,F356W,nircam9,15.395856189772434,7.17379645436759,2.1461239230448257
1269,F410M,nircam9,6138.1105774452,5.323229425842487,1153.080223754163
1269,F444W,nircam9,17700.818710075917,0.0,
15424,F606W,nircam9,5.423502221396048,2.476715215621116,2.1897964639571734
15424,F814W,nircam9,3.745168565932842,-0.6293802955296849,
15424,F115W,nircam9,67.41300566459095,1.7245911857549192,39.089267196435145
15424,F150W,nircam9,10786.871617578849,0.810825668342568,13303.564549983479
15424,F200W,nircam9,12349.748425181255,6.648016847825599,1857.6590143902163
15424,F277W,nircam9,22320.245474052736,3.4307087464324124,6506.0158479683005
15424,F356W,nircam9,29.32868377791972,3.650806688165837,8.033480346409258
15424,F410M,nircam9,8670.96975078591,2.7721993596670234,3127.830514984104
15424,F444W,nircam9,19926.351048863507,0.0,
7289,F606W,nircam9,1.9519104012110813,1.7733592299107563,1.1006852803925748
7289,F814W,nircam9,0.7897963828954658,0.28527761638138405,2.7685185852071794
7289,F115W,nircam9,1.8812316436303926,0.3270420062450241,5.752263035657106
7289,F150W,nircam9,-295.67421794299776,-0.13562014733247435,
7289,F200W,nircam9,1356.2812258357606,1.8695572861858845,725.4558262842712
7289,F277W,nircam9,2154.909326077485,2.328421477142427,925.4807805338206
7289,F356W,nircam9,1.7935742848855913,1.8938878951287323,0.9470329735455
7289,F410M,nircam9,3779.120031291604,3.9727749067468676,951.2545059811005
7289,F444W,nircam9,4181.580644170837,0.0,
6540,F606W,nircam9,0.06565672269410043,-0.30541859530250837,
6540,F814W,nircam9,4.224293912847182,4.554867672224731,0.9274240695523682
6540,F115W,nircam9,16.536039528371898,7.040864566088579,2.34858082741935
6540,F150W,nircam9,1669.8736009654517,1.2355098822374344,1351.566365411348
6540,F200W,nircam9,5127.179480735966,4.984084793061211,1028.7103236834914
6540,F277W,nircam9,7276.958677441681,3.0174969192196657,2411.587773658283
6540,F356W,nircam9,15.172091058473367,3.876544084503995,3.913818784912552
6540,F410M,nircam9,1334.2977951405921,0.3886935181140554,3432.7760380842406
6540,F444W,nircam9,6678.833949954278,0.0,
15084,F606W,nircam9,2.999870312824823,3.1223120608423613,0.9607849101461995
15084,F814W,nircam9,-1.140562392556894,-0.5420652365575104,
15084,F115W,nircam9,16.795762811436095,5.457746331462157,3.0774172692149344
15084,F150W,nircam9,3852.6420838023723,3.618033242443656,1064.8443023149946
15084,F200W,nircam9,3646.077274806052,5.239908273978214,695.8284542713756
15084,F277W,nircam9,7367.639440714906,8.292699864126838,888.448823836779
15084,F356W,nircam9,18.174879918675924,11.197845962616574,1.6230692920184662
15084,F410M,nircam9,2912.3465185179475,4.40350639776931,661.3698846885425
15084,F444W,nircam9,5750.034664355298,0.0,
11458,F606W,nircam9,-1.8656827991625322,0.33223650355041273,-5.6155262267243256
11458,F814W,nircam9,-2.5122327357855583,-1.6046450013748799,
11458,F115W,nircam9,3.689572309546872,0.8713120404203628,4.234501692145612
11458,F150W,nircam9,-600.5650594886334,-0.45190810373764834,
11458,F200W,nircam9,8308.051069426201,5.41410892784095,1534.5186401226144
11458,F277W,nircam9,610.8532589653902,1.1194565580739255,545.6694630619612
11458,F356W,nircam9,-1.270719358583076,0.8541726813622335,-1.4876609686890647
11458,F410M,nircam9,1332.283151772837,0.7751957177447992,1718.6410106195085
11458,F444W,nircam9,2416.0319763048933,0.0,
10001,F606W,nircam9,1.0532004674852995,0.6851170145862725,1.537256330031892
10001,F814W,nircam9,3.250754998928058,1.8886152451956149,1.7212372965841216
10001,F115W,nircam9,9.117909919306047,2.3973999682137594,3.8032493702331887
10001,F150W,nircam9,3394.0242748619344,3.2596584403126623,1041.220832492003
10001,F200W,nircam9,4183.9434926854965,6.1882638540479125,676.1094212149122
10001,F277W,nircam9,6584.912741493534,5.256315633634183,1252.7620486406686
10001,F356W,nircam9,11.36980438361692,7.8203173347671395,1.453880181187746
10001,F410M,nircam9,6092.781129287559,3.890801454102678,1565.9450118851455
10001,F444W,nircam9,5464.948111662121,0.0,
7458,F606W,nircam9,0.15203663287324212,0.20120913894148656,0.7556149470797932
7458,F814W,nircam9,1.4371486676369594,-0.19721776810886502,
7458,F115W,nircam9,0.7871345037521473,0.9256699703632136,0.8503403253357048
7458,F150W,nircam9,-1320.8458924466468,-1.6706535333923205,
7458,F200W,nircam9,-186.54851635546362,-0.8813094436964872,
7458,F277W,nircam9,1085.7266100514973,0.5811183629357296,1868.3398758327937
7458,F356W,nircam9,2.2369047800140605,0.24289711098909833,9.209268776006384
7458,F410M,nircam9,3326.4224693126584,-0.3453037565442776,
7458,F444W,nircam9,7289.217858038213,0.0,
7305,F606W,nircam9,-2.4686708467280347,-1.2751847166774435,
7305,F814W,nircam9,-0.003815632716696702,-1.6627175896952722,
7305,F115W,nircam9,6.656899193337735,-0.22058819418925696,
7305,F150W,nircam9,-279.69073087323045,-1.4528687855621067,
7305,F200W,nircam9,-4.713551575189607,0.013786568798005513,-341.8944658566177
7305,F277W,nircam9,3446.505410424938,-0.023945461854674825,
7305,F356W,nircam9,2.714170723829922,0.6897357345711619,3.935087871759229
7305,F410M,nircam9,5169.899669437812,-0.06576498464057766,
7305,F444W,nircam9,10041.7483998725,0.0,
776,F606W,nircam9,9.072680689349044,5.364241444346157,1.691325937409386
776,F814W,nircam9,7.8746990295730255,6.314379581703653,1.2471057413764775
776,F115W,nircam9,23.63652098955214,2.063471536115933,11.454735660683307
776,F150W,nircam9,-31.06664031971757,-0.014929105409383192,
776,F200W,nircam9,-16.43511722560463,-0.008427095052980591,
776,F277W,nircam9,33.80453303113759,0.014757198264130952,2290.7148380125345
776,F356W,nircam9,73.7724717040278,13.913544552294084,5.302205446408988
776,F410M,nircam9,15.889890637751407,0.004591649212500482,3460.606397041864
776,F444W,nircam9,13.283563779453415,0.0,
6329,F606W,nircam9,-1.7292837010918647,-0.6658893643003879,
6329,F814W,nircam9,1.0296907483598217,0.40458835396602677,2.545033089227983
6329,F115W,nircam9,7.410022255563313,-0.96607521045569,
6329,F150W,nircam9,-0.018262879625903485,-3.486883342513366e-05,
6329,F200W,nircam9,-0.017843053115524067,-4.116405175795483e-05,
6329,F277W,nircam9,0.0009108795910209608,1.8326360679724272e-06,497.032447925534
6329,F356W,nircam9,758.4187698764509,43.455430827764395,17.452796012596075
6329,F410M,nircam9,-0.004774375618161002,-8.962288883473032e-06,
6329,F444W,nircam9,-0.019248052551110666,0.0,
13057,F606W,nircam9,3.158896162749033,2.1119168321104396,1.4957483716782285
13057,F814W,nircam9,2.932398517021049,1.6958833022612854,1.729127536730268
13057,F115W,nircam9,14.909104964884841,6.17532128747283,2.414304336703783
13057,F150W,nircam9,5032.111191017265,4.8687298923382825,1033.5572731065013
13057,F200W,nircam9,4575.81049616993,7.090698102531755,645.3258099560215
13057,F277W,nircam9,9013.315195623887,6.960734548653876,1294.879891284887
13057,F356W,nircam9,22.65284376916579,9.514287989527157,2.380928955913557
13057,F410M,nircam9,3759.9249903420896,2.719110152168976,1382.7777397480122
13057,F444W,nircam9,10297.448045679994,0.0,
10757,F606W,nircam9,1.0487177934920584,0.7684466642519078,1.3647242447372687
10757,F814W,nircam9,1.343926532708845,2.639871341655801,0.5090878905734462
10757,F115W,nircam9,2.1622494149491076,0.07737622623045652,27.94462227337228
10757,F150W,nircam9,676.4524732787546,0.3224790683546435,2097.6631963437453
10757,F200W,nircam9,-906.9736939862541,-2.3848532175586232,
10757,F277W,nircam9,5929.27874261604,1.7730842120208896,3344.0480166805437
10757,F356W,nircam9,1.4744454302000023,2.623499503994167,0.5620147547027249
10757,F410M,nircam9,6612.478823659358,2.8310797330512454,2335.6738231221216
10757,F444W,nircam9,2444.8169736964574,0.0,
9130,F606W,nircam9,1.7275526176961506,-0.19025498672327937,
9130,F814W,nircam9,0.5752336668727358,1.4711600670427614,0.3910068521836896
9130,F115W,nircam9,0.6798892280147742,1.1634683894995275,0.5843641599126148
9130,F150W,nircam9,-422.62411395391797,-0.3808519778225247,
9130,F200W,nircam9,1710.2144318446417,1.4362586662779686,1190.7426371021477
9130,F277W,nircam9,3514.5292022943277,0.6118856934608274,5743.767569423203
9130,F356W,nircam9,-2.2842070437812634,-1.4054147214550727,
9130,F410M,nircam9,6118.182509334803,1.4389273165186518,4251.905179017079
