NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
8568	4434.9199	3201.9509	214.8276525	52.7729135	0.35	F115W	-0.02252706	0.0239669	-0.9399238115901515	1.6663052951004961e-07	0.0015395275457229405	0.00010823484774467109	-0.9400320464378962	-8684.114508179999	nircam10	nircam10
8568	4434.9199	3201.9509	214.8276525	52.7729135	0.35	F150W	0.1870917	0.02917682	6.412340344149911	0.004368728018067463	0.0020338117169605686	2.1480493900371034	4.264290954112807	2.985192227837531	nircam10	nircam10
8568	4434.9199	3201.9509	214.8276525	52.7729135	0.35	F200W	0.01297416	0.02478981	0.5233666575096784	-0.00042479611199215293	0.0015316077551991638	-0.27735306938094884	0.8007197268906272		nircam10	nircam10
8568	4434.9199	3201.9509	214.8276525	52.7729135	0.35	F277W	0.1640085	0.02230529	7.3528970033566035	0.0035677856429218164	0.0018696275323039169	1.9082868546149843	5.444610148741619	3.853140310417389	nircam10	nircam10
8568	4434.9199	3201.9509	214.8276525	52.7729135	0.35	F356W	0.8427989	0.0223718	37.67237772552946	0.02787344608845999	0.0013474959628557719	20.68536519351591	16.987012532013548	1.8212092159406663	nircam10	nircam10
8568	4434.9199	3201.9509	214.8276525	52.7729135	0.35	F410M	0.3445005	0.05005521	6.882410442389513	0.012806360463396813	0.002570972803258236	4.981134163366918	1.9012762790225946	1.3816954566301938	nircam10	nircam10
8568	4434.9199	3201.9509	214.8276525	52.7729135	0.35	F444W	0.3735015	0.04139118	9.023697802285414	0.01154621819962386	0.002754791975548154	4.191321269304326	4.832376532981088	2.152948252469123	nircam10	nircam10
2353	7472.8647	1173.9016	214.8218944	52.7426746	0.0	F606W	0.1106467	0.03455109	3.2024083755389485	0.019243010685690606	0.0034710545526558034	5.543851412812636	-2.341443037273687	0.5776504702376625	nircam10	nircam10
2353	7472.8647	1173.9016	214.8218944	52.7426746	0.0	F814W	0.02689827	0.02350672	1.144280018649986	0.008911101852211074	0.006206973009402986	1.4356598359154429	-0.2913798172654569	0.7970411862363902	nircam10	nircam10
2353	7472.8647	1173.9016	214.8218944	52.7426746	0.0	F115W	0.5701866	0.04425182	12.88504292026859	0.011108023597989906	0.0014652887653583504	7.580774425219409	5.304268495049182	1.6997000830684474	nircam10	nircam10
2353	7472.8647	1173.9016	214.8218944	52.7426746	0.0	F150W	0.8989535	0.05387128	16.687064053425125	0.01823837768128882	0.0019290484235135103	9.454598162999968	7.232465890425157	1.7649680891493624	nircam10	nircam10
2353	7472.8647	1173.9016	214.8218944	52.7426746	0.0	F200W	1.068146	0.04577123	23.336624338039417	0.021509184271878794	0.0016802834228503364	12.800926307653413	10.535698030386005	1.8230418469081355	nircam10	nircam10
2353	7472.8647	1173.9016	214.8218944	52.7426746	0.0	F277W	0.8021671	0.04118387	19.47770085715597	0.01579197845027727	0.001264571052722059	12.488011975510718	6.989688881645252	1.5597118977265714	nircam10	nircam10
2353	7472.8647	1173.9016	214.8218944	52.7426746	0.0	F356W	0.5489629	0.04130668	13.289930345406605	0.01406541353228454	0.0014433854628707415	9.744738251908064	3.5451920934985406	1.3638057792680451	nircam10	nircam10
2353	7472.8647	1173.9016	214.8218944	52.7426746	0.0	F410M	0.7349339	0.09242056	7.952060667020413	0.01439161497547454	0.002695623685410247	5.338881333239317	2.613179333781096	1.4894619622863154	nircam10	nircam10
2353	7472.8647	1173.9016	214.8218944	52.7426746	0.0	F444W	0.6315502	0.07642352	8.263819829288156	0.011317517657545906	0.002630217907511226	4.302882139622723	3.9609376896654336	1.920531299984138	nircam10	nircam10
7008	179.802	2699.9714	214.8708619	52.7972427	0.019	F606W	-0.0182578	0.007463889	-2.4461510614640707	-0.0020277093248362425	0.0036199990673408144	-0.5601408417836309	-1.8860102196804398		nircam10	nircam10
7008	179.802	2699.9714	214.8708619	52.7972427	0.019	F814W	0.002171178	0.005078032	0.4275628826285459	0.0005799250765706732	0.0042027213162112425	0.1379879922881673	0.28957489034037864	3.098551370583353	nircam10	nircam10
7008	179.802	2699.9714	214.8708619	52.7972427	0.019	F115W	-0.03389915	0.009559485	-3.546127223380758	-0.0004893440585427115	0.0018655281772893327	-0.26230858611513597	-3.283818637265622		nircam10	nircam10
7008	179.802	2699.9714	214.8708619	52.7972427	0.019	F150W	-0.03854243	0.01163753	-3.3119081110854283	-0.0007738176196870855	0.0023140179242441654	-0.33440433264571184	-2.9775037784397163		nircam10	nircam10
7008	179.802	2699.9714	214.8708619	52.7972427	0.019	F200W	0.05429801	0.009887715	5.491461879716396	0.0043535641001303275	0.0014876638416625497	2.926443446568527	2.565018433147869	1.8764968399288715	nircam10	nircam10
7008	179.802	2699.9714	214.8708619	52.7972427	0.019	F277W	0.04702035	0.008896733	5.285125449982595	0.004430666730890907	0.001555108895211533	2.849103843810389	2.436021606172206	1.8550132742491663	nircam10	nircam10
7008	179.802	2699.9714	214.8708619	52.7972427	0.019	F356W	0.0005289592	0.008923263	0.05927867418006171	0.0027272614214996806	0.0015100549755195794	1.8060676370814148	-1.746788962901353	0.03282195692064744	nircam10	nircam10
7008	179.802	2699.9714	214.8708619	52.7972427	0.019	F410M	0.08607052	0.01996512	4.311044461540927	0.005625510884620453	0.0033183247067337367	1.6952864417411715	2.6157580197997556	2.5429593226223166	nircam10	nircam10
7008	179.802	2699.9714	214.8708619	52.7972427	0.019	F444W	0.05840119	0.01650937	3.5374572136913764	0.000471803710269818	0.0028770738292378823	0.16398734904720735	3.373469864644169	21.571525085590853	nircam10	nircam10
2107	563.1893	1089.9438	214.8843527	52.7861222	0.351	F606W	-0.0003341439	0.009974041	-0.03350135617048296	0.002772573638090311	0.0038322093993959686	0.7234922075310715	-0.7569935637015545	-0.04630506841919813	nircam10	nircam10
2107	563.1893	1089.9438	214.8843527	52.7861222	0.351	F814W	0.005567989	0.006785806	0.8205346571947385	0.00539820522603865	0.0030188863520806994	1.788144566064257	-0.9676099088695185	0.45887489902494416	nircam10	nircam10
2107	563.1893	1089.9438	214.8843527	52.7861222	0.351	F115W	-0.1095984	0.0127744	-8.579534068136272	-0.0056455398768844	0.0018079788778691155	-3.1225695974602505	-5.456964470676022		nircam10	nircam10
2107	563.1893	1089.9438	214.8843527	52.7861222	0.351	F150W	0.007621137	0.0155513	0.49006430330583295	0.0006324949667821531	0.0020125851609403304	0.31426991466370324	0.1757943886421297	1.5593739026220355	nircam10	nircam10
2107	563.1893	1089.9438	214.8843527	52.7861222	0.351	F200W	-0.008635615	0.01321301	-0.6535690959138	0.0007767166981452435	0.0017198677759911775	0.4516141932466952	-1.1051832891604951	-1.4471845785342412	nircam10	nircam10
2107	563.1893	1089.9438	214.8843527	52.7861222	0.351	F277W	-0.02207496	0.01188876	-1.8567924661613155	0.00012292279264726358	0.0016511180085876818	0.07444821751560214	-1.9312406836769176	-24.94072427955964	nircam10	nircam10
2107	563.1893	1089.9438	214.8843527	52.7861222	0.351	F356W	0.01180424	0.01192421	0.9899389561237182	8.173513355545679e-05	0.0012070593272877513	0.06771426367179044	0.9222246924519277	14.619356431636483	nircam10	nircam10
2107	563.1893	1089.9438	214.8843527	52.7861222	0.351	F410M	7.436388	0.02667952	278.7302020426154	0.2584913727800408	0.0029053981544717566	88.9693456926692	189.7608563499462	3.1328790818069594	nircam10	nircam10
2107	563.1893	1089.9438	214.8843527	52.7861222	0.351	F444W	-0.08273724	0.02206157	-3.750287944149034	-0.0044385662208220435	0.002518385326375416	-1.7624650899670886	-1.9878228541819456		nircam10	nircam10
7387	4456.0244	2827.019	214.831403	52.7707583	0.019	F606W	-0.005989899	0.01750437	-0.34219449200399665	-0.0005806330609163485	0.002834361301376623	-0.20485499171694885	-0.1373395002870478		nircam10	nircam10
7387	4456.0244	2827.019	214.831403	52.7707583	0.019	F814W	0.04328784	0.01190904	3.6348723322786727	0.00745085992454687	0.004068580842272941	1.8313166711920108	1.8035556610866619	1.9848409559405806	nircam10	nircam10
7387	4456.0244	2827.019	214.831403	52.7707583	0.019	F115W	-0.0684014	0.02241898	-3.051048709620152	-0.0016320642139447169	0.002911727086435224	-0.5605141434950981	-2.490534566125054		nircam10	nircam10
7387	4456.0244	2827.019	214.831403	52.7707583	0.019	F150W	0.007229466	0.02729242	0.2648891523727101	0.000261477320168515	0.0037931222731363667	0.06893458774591804	0.19595456462679206	3.842616036945771	nircam10	nircam10
7387	4456.0244	2827.019	214.831403	52.7707583	0.019	F200W	0.1517497	0.02318875	6.544108673386878	0.003986613407336975	0.0033170306146137482	1.2018621081678489	5.342246565219029	5.444974618064043	nircam10	nircam10
7387	4456.0244	2827.019	214.831403	52.7707583	0.019	F277W	0.005704517	0.02086469	0.2734053082025182	-5.091622685071362e-05	0.002848550361046944	-0.017874434500782386	0.2912797427033006		nircam10	nircam10
7387	4456.0244	2827.019	214.831403	52.7707583	0.019	F356W	0.1345771	0.02092691	6.430815634032927	0.004488100348562725	0.0022431869906008755	2.00076960474905	4.4300460292838775	3.2141709963849254	nircam10	nircam10
7387	4456.0244	2827.019	214.831403	52.7707583	0.019	F410M	0.2710418	0.04682236	5.788725728476736	0.008913053406345451	0.0034512348693446788	2.582569353802879	3.2061563746738573	2.2414599321225337	nircam10	nircam10
7387	4456.0244	2827.019	214.831403	52.7707583	0.019	F444W	0.4929968	0.0387179	12.733045955488288	0.016967838047893403	0.0023924331910352664	7.092293365379616	5.640752590108672	1.7953354859294868	nircam10	nircam10
11520	6258.7886	4432.3804	214.7984799	52.7679507	0.084	F606W	-0.106875	0.02562378	-4.170930284290608	-0.0036528667747198575	0.002814815101899244	-1.2977288533996971	-2.8732014308909113		nircam10	nircam10
11520	6258.7886	4432.3804	214.7984799	52.7679507	0.084	F814W	0.01649853	0.01743305	0.9463937750422331	0.006246072013939861	0.003924797591828267	1.5914379959223037	-0.6450442208800706	0.5946783836173014	nircam10	nircam10
11520	6258.7886	4432.3804	214.7984799	52.7679507	0.084	F115W	0.07122561	0.03281803	2.170319485965489	0.0025624977444723518	0.001807333874203726	1.4178330750323236	0.7524864109331653	1.5307299033886694	nircam10	nircam10
11520	6258.7886	4432.3804	214.7984799	52.7679507	0.084	F150W	0.3246144	0.03995201	8.125108098441105	0.005669692673955059	0.0022391435108877946	2.532080970418502	5.593027128022603	3.2088658275008433	nircam10	nircam10
11520	6258.7886	4432.3804	214.7984799	52.7679507	0.084	F200W	0.0321202	0.03394485	0.9462466324052103	0.0011430629991271309	0.002038323079256304	0.5607859768453317	0.38546065555987863	1.6873578717646698	nircam10	nircam10
11520	6258.7886	4432.3804	214.7984799	52.7679507	0.084	F277W	0.2502749	0.03054277	8.194243678618541	0.0044431520519654525	0.0015260496343110128	2.9115383615759427	5.282705317042598	2.814403473696016	nircam10	nircam10
11520	6258.7886	4432.3804	214.7984799	52.7679507	0.084	F356W	0.3548636	0.03063386	11.584031525899773	0.00803517760677386	0.0016219686904650015	4.953965914391516	6.6300656115082575	2.3383349272241842	nircam10	nircam10
11520	6258.7886	4432.3804	214.7984799	52.7679507	0.084	F410M	0.7166976	0.06854092	10.456492267684764	0.020837588026967717	0.0034152192965278072	6.101390926243864	4.3551013414409	1.71378828108003	nircam10	nircam10
11520	6258.7886	4432.3804	214.7984799	52.7679507	0.084	F444W	0.4311045	0.0566772	7.6063125913065575	0.011303483863839996	0.0022836094909524053	4.949832232097507	2.6564803592090502	1.5366808882900984	nircam10	nircam10
7811	2124.5891	2976.7473	214.8506098	52.7863804	0.0	F606W	0.1007431	0.0270589	3.7231040434016167	0.005709083046607749	0.002543299288062646	2.2447547063785143	1.4783493370231024	1.6585794576228503	nircam10	nircam10
7811	2124.5891	2976.7473	214.8506098	52.7863804	0.0	F814W	0.05470892	0.01840943	2.9717878283032118	0.008751565648348973	0.002661062251399798	3.288748936160884	-0.3169611078576722	0.9036225890117121	nircam10	nircam10
7811	2124.5891	2976.7473	214.8506098	52.7863804	0.0	F115W	0.5983626	0.03465608	17.26573230440373	0.01020294425125624	0.0016016475216594093	6.370280672419945	10.895451631983786	2.7103566062882467	nircam10	nircam10
7811	2124.5891	2976.7473	214.8506098	52.7863804	0.0	F150W	0.4277894	0.04218962	10.139683647304716	0.010035797390519087	0.0018592098508811506	5.397883076922564	4.741800570382153	1.8784555913511087	nircam10	nircam10
7811	2124.5891	2976.7473	214.8506098	52.7863804	0.0	F200W	0.6774554	0.03584601	18.89904622578636	0.012370674003478362	0.001596717355819127	7.7475665673666585	11.151479658419703	2.4393525452740974	nircam10	nircam10
7811	2124.5891	2976.7473	214.8506098	52.7863804	0.0	F277W	0.7293363	0.03225339	22.61270210666228	0.013118515514758176	0.0018565180263173918	7.066193448592685	15.546508658069595	3.2001249712694837	nircam10	nircam10
7811	2124.5891	2976.7473	214.8506098	52.7863804	0.0	F356W	0.5060256	0.03234958	15.642416377585116	0.01305113083651204	0.001886448415225142	6.918360836786744	8.724055540798371	2.2610003650590578	nircam10	nircam10
7811	2124.5891	2976.7473	214.8506098	52.7863804	0.0	F410M	0.1378304	0.07237972	1.904268212145612	0.006768156288103634	0.003163005677764847	2.139786322763222	-0.23551811061760985	0.8899338181050375	nircam10	nircam10
7811	2124.5891	2976.7473	214.8506098	52.7863804	0.0	F444W	0.1072593	0.05985154	1.7920892261084678	0.009186448711080451	0.002556894881820693	3.592814384508072	-1.800725158399604	0.498798166093916	nircam10	nircam10
9948	1283.0038	3796.6968	214.8494989	52.7961488	0.002	F606W	0.5595518	0.03651099	15.325571834672246	0.05433241311873896	0.0023977912776383843	22.659358896430575	-7.333787061758329	0.6763462243005655	nircam10	nircam10
9948	1283.0038	3796.6968	214.8494989	52.7961488	0.002	F814W	0.4405237	0.02484013	17.73435565755896	0.0576363486689474	0.002935921467268223	19.631434052824343	-1.8970783952653818	0.9033652666350958	nircam10	nircam10
9948	1283.0038	3796.6968	214.8494989	52.7961488	0.002	F115W	3.231505	0.04676198	69.10539288541673	0.06271578983668316	0.0016826735807741677	37.27151275996665	31.833880125450086	1.8541075413403363	nircam10	nircam10
9948	1283.0038	3796.6968	214.8494989	52.7961488	0.002	F150W	3.05689	0.0569271	53.69832645611668	0.05727587909390194	0.0024019041326746094	23.84603045339829	29.852296002718393	2.2518769554143616	nircam10	nircam10
9948	1283.0038	3796.6968	214.8494989	52.7961488	0.002	F200W	5.272734	0.04836757	109.01382889402961	0.10308443088930017	0.0018992388526834951	54.27670708381354	54.737121810216074	2.008482731380361	nircam10	nircam10
9948	1283.0038	3796.6968	214.8494989	52.7961488	0.002	F277W	4.246618	0.04352	97.57853860294117	0.08766576003328179	0.0019517758760537888	44.915894857010635	52.66264374593053	2.172472326635851	nircam10	nircam10
9948	1283.0038	3796.6968	214.8494989	52.7961488	0.002	F356W	2.521142	0.04364978	57.75841252808148	0.0572281444927977	0.0015227655350776984	37.581717719844285	20.176694808237194	1.5368752689444871	nircam10	nircam10
9948	1283.0038	3796.6968	214.8494989	52.7961488	0.002	F410M	3.073804	0.09766307	31.47355494763783	0.06888671073126816	0.0032079873397069347	21.473498314230035	10.000056633407794	1.4656929433235835	nircam10	nircam10
9948	1283.0038	3796.6968	214.8494989	52.7961488	0.002	F444W	3.171588	0.08075861	39.27244413939269	0.07052955809206361	0.0027977785727870894	25.2091279767732	14.06331616261949	1.5578660307320797	nircam10	nircam10
5461	1064.3867	2210.4419	214.8681139	52.7889832	0.0	F606W	0.2287345	0.02300525	9.942708729529128	0.017942485350859926	0.0024749872594845876	7.2495263489139825	2.693182380615146	1.3714977021938266	nircam10	nircam10
5461	1064.3867	2210.4419	214.8681139	52.7889832	0.0	F814W	0.08420562	0.01565155	5.380017953493423	0.014762072579307704	0.00259993748871083	5.677856734404574	-0.29783878091115046	0.947543801324465	nircam10	nircam10
5461	1064.3867	2210.4419	214.8681139	52.7889832	0.0	F115W	0.4642457	0.02946431	15.756204710037329	0.011056690198492418	0.001594633900539341	6.933685653335726	8.822519056701603	2.272414051891317	nircam10	nircam10
5461	1064.3867	2210.4419	214.8681139	52.7889832	0.0	F150W	0.6710395	0.03586927	18.707921850653776	0.015914757512250167	0.001972210295363882	8.069503312938451	10.638418537715324	2.3183486176476236	nircam10	nircam10
5461	1064.3867	2210.4419	214.8681139	52.7889832	0.0	F200W	0.630885	0.03047598	20.701057029175107	0.015334752713141872	0.001560449822762636	9.827136053623994	10.873920975551114	2.106519836116555	nircam10	nircam10
5461	1064.3867	2210.4419	214.8681139	52.7889832	0.0	F277W	0.7699808	0.02742157	28.079384221982917	0.02033765974260681	0.0017267632289851335	11.77790874928453	16.301475472698385	2.3840721489448327	nircam10	nircam10
5461	1064.3867	2210.4419	214.8681139	52.7889832	0.0	F356W	0.5420094	0.02750335	19.707032052459063	0.015404006699373403	0.0016445805187531646	9.36652631094762	10.340505741511443	2.103985127274498	nircam10	nircam10
5461	1064.3867	2210.4419	214.8681139	52.7889832	0.0	F410M	0.7686673	0.06153664	12.491213364915604	0.021075119210899086	0.002850853097236553	7.3925658362853035	5.0986475286303	1.6896993062414611	nircam10	nircam10
5461	1064.3867	2210.4419	214.8681139	52.7889832	0.0	F444W	0.9561542	0.05088529	18.790385197765403	0.02687547286947249	0.0032513008707610565	8.266067625781291	10.524317571984112	2.2731951937048636	nircam10	nircam10
10254	9745.3291	4652.7397	214.7651349	52.7469674	0.029	F606W	2.137041	0.06270175	34.08263724696679	0.10455807888598345	0.003376050747487344	30.970529386681093	3.112107860285697	1.1004861047555765	nircam10	nircam10
10254	9745.3291	4652.7397	214.7651349	52.7469674	0.029	F814W	2.039554	0.04265893	47.81071630254205	0.15574970488904735	0.005395921163813557	28.864340334240826	18.946375968301222	1.6563938669274128	nircam10	nircam10
10254	9745.3291	4652.7397	214.7651349	52.7469674	0.029	F115W	31.63482	0.08030618	393.92759062876604	0.3541139773869333	0.002385224084561317	148.46151339783273	245.4660772309333	2.6533987268010475	nircam10	nircam10
10254	9745.3291	4652.7397	214.7651349	52.7469674	0.029	F150W	47.00559	0.09776314	480.81096822381113	0.5191871164425371	0.0024003775752799964	216.2939371661042	264.51703105770696	2.222951667177659	nircam10	nircam10
10254	9745.3291	4652.7397	214.7651349	52.7469674	0.029	F200W	63.20174	0.08306353	760.8843496056573	0.6981020373909725	0.0024986796881314743	279.38836686707003	481.4959827385873	2.7233930966341124	nircam10	nircam10
